,ruleId,companyCode,categoryCode,gatewayId,tagId,branchNumber,eventName,eventValue,came_here,temp_raise,raise_threshold,temp_fall,fall_threshold,specific_open,specific_close,lost_sight,gateway_change,OldGW,condition,human_event
2,H00000002,1,100,GW0000M0001A01,1100000000000100,0,here,1.0,0,0,0,0,0,0,0,0,1,10A1000M0000WG,,PUTBACK
10,H00000010,1,100,GW0000M0002A02,1100000000000100,0,away,1.0,0,0,0,0,0,0,0,0,1,20A2000M0000WG,,PUTBACK
21,H00000021,1,100,GW0000M0004A04,1100000000000100,0,gone,1.0,0,0,0,0,0,0,0,0,1,40A4000M0000WG,,PUTBACK
27,H00000027,1,100,GW0000M0005A05,1100000000000100,0,gone,1.0,0,0,0,0,0,0,0,0,1,50A5000M0000WG,,PUTBACK
30,H00000030,1,100,GW0000M0002B01,1100000000000100,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,10B2000M0000WG,,PUTBACK
43,H00000043,1,100,GW0000M0004B03,1100000000000100,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,30B4000M0000WG,,PUTBACK
46,H00000046,1,100,GW0000M0004B03,1100000000000100,0,away,1.0,0,0,0,0,0,0,0,0,1,30B4000M0000WG,,PUTBACK
55,H00000055,1,100,GW0000M0006B05,1100000000000100,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,50B6000M0000WG,,PUTBACK
71,H00000071,1,100,GW0000M0004C02,1100000000000100,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,20C4000M0000WG,,PUTBACK
75,H00000075,1,100,GW0000M0005C03,1100000000000100,0,gone,1.0,0,0,0,0,0,0,0,0,1,30C5000M0000WG,,PUTBACK
87,H00000087,1,100,GW0000M0007C05,1100000000000100,0,gone,1.0,0,0,0,0,0,0,0,0,1,50C7000M0000WG,,PUTBACK
95,H00000095,1,100,GW0000M0004D01,1100000000000100,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,10D4000M0000WG,,PUTBACK
102,H00000102,1,100,GW0000M0006D03,1100000000000100,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,30D6000M0000WG,,PUTBACK
106,H00000106,1,100,GW0000M0006D03,1100000000000100,0,away,1.0,0,0,0,0,0,0,0,0,1,30D6000M0000WG,,PUTBACK
107,H00000107,1,100,GW0000M0006D03,1100000000000100,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,30D6000M0000WG,,PUTBACK
111,H00000111,1,100,GW0000M0007D04,1100000000000100,0,gone,1.0,0,0,0,0,0,0,0,0,1,40D7000M0000WG,,PUTBACK
113,H00000113,1,100,GW0000M0007D04,1100000000000100,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,40D7000M0000WG,,PUTBACK
118,H00000118,1,100,GW0000M0008D05,1100000000000100,0,away,1.0,0,0,0,0,0,0,0,0,1,50D8000M0000WG,,PUTBACK
120,H00000120,1,100,GW0000M0005E01,1100000000000100,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,10E5000M0000WG,,PUTBACK
132,H00000132,1,100,GW0000M0007E03,1100000000000100,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,30E7000M0000WG,,PUTBACK
135,H00000135,1,100,GW0000M0007E03,1100000000000100,0,gone,1.0,0,0,0,0,0,0,0,0,1,30E7000M0000WG,,PUTBACK
138,H00000138,1,100,GW0000M0008E04,1100000000000100,0,HRTB_F,1.0,0,0,0,0,0,0,0,0,1,40E8000M0000WG,,PUTBACK
147,H00000147,1,100,GW0000M0009E05,1100000000000100,0,gone,1.0,0,0,0,0,0,0,0,0,1,50E9000M0000WG,,PUTBACK
158,H00000158,1,100,GW0000M0002A02,1100000000000200,0,here,1.0,0,0,0,0,0,0,0,0,1,20A2000M0000WG,,PUTBACK
163,H00000163,1,100,GW0000M0003A03,1100000000000200,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,30A3000M0000WG,,PUTBACK
171,H00000171,1,100,GW0000M0004A04,1100000000000200,0,gone,1.0,0,0,0,0,0,0,0,0,1,40A4000M0000WG,,PUTBACK
175,H00000175,1,100,GW0000M0005A05,1100000000000200,0,HRTB_S,1.0,0,0,0,0,0,0,0,0,1,50A5000M0000WG,,PUTBACK
178,H00000178,1,100,GW0000M0005A05,1100000000000200,0,away,1.0,0,0,0,0,0,0,0,0,1,50A5000M0000WG,,PUTBACK
182,H00000182,1,100,GW0000M0002B01,1100000000000200,0,here,1.0,0,0,0,0,0,0,0,0,1,10B2000M0000WG,,PUTBACK
227,H00000227,1,100,GW0000M0005C03,1100000000000200,0,temp_c,1.0,0,0,0,0,0,0,0,0,1,30C5000M0000WG,,PUTBACK
