,eventName,eventValue,specific_open,specific_close,gateway_change,lost_sight,temp_raise,temp_fall,0
0,here,1.0,0,0,1,0,0,0,1
1,away,1.0,0,0,1,0,0,0,0
2,gone,1.0,0,0,1,0,0,0,1
3,gone,1.0,0,0,1,0,0,0,1
4,HRTB_F,1.0,0,0,1,0,0,0,0
5,HRTB_S,1.0,0,0,1,0,0,0,0
6,away,1.0,0,0,1,0,0,0,0
7,HRTB_S,1.0,0,0,1,0,0,0,0
8,temp_c,1.0,0,0,1,0,0,0,0
9,gone,1.0,0,0,1,0,0,0,1
10,gone,1.0,0,0,1,0,0,0,1
11,temp_c,1.0,0,0,1,0,0,0,0
12,HRTB_F,1.0,0,0,1,0,0,0,0
13,away,1.0,0,0,1,0,0,0,0
14,temp_c,1.0,0,0,1,0,0,0,0
15,gone,1.0,0,0,1,0,0,0,1
16,temp_c,1.0,0,0,1,0,0,0,0
17,away,1.0,0,0,1,0,0,0,0
18,HRTB_F,1.0,0,0,1,0,0,0,0
19,HRTB_F,1.0,0,0,1,0,0,0,0
20,gone,1.0,0,0,1,0,0,0,1
21,HRTB_F,1.0,0,0,1,0,0,0,0
22,gone,1.0,0,0,1,0,0,0,1
23,here,1.0,0,0,1,0,0,0,1
24,HRTB_S,1.0,0,0,1,0,0,0,0
25,gone,1.0,0,0,1,0,0,0,1
26,HRTB_S,1.0,0,0,1,0,0,0,0
27,away,1.0,0,0,1,0,0,0,0
28,here,1.0,0,0,1,0,0,0,1
29,temp_c,1.0,0,0,1,0,0,0,0
30,HRTB_F,1.0,0,0,1,0,0,0,0
31,HRTB_F,1.0,0,0,1,0,0,0,0
32,temp_c,1.0,0,0,1,0,0,0,0
33,HRTB_S,1.0,0,0,1,0,0,0,0
34,away,1.0,0,0,1,0,0,0,0
35,gone,1.0,0,0,1,0,0,0,1
36,gone,1.0,0,0,1,0,0,0,1
37,away,1.0,0,0,1,0,0,0,0
38,HRTB_F,1.0,0,0,1,0,0,0,0
39,temp_c,1.0,0,0,1,0,0,0,0
40,HRTB_F,1.0,0,0,1,0,0,0,0
41,temp_c,1.0,0,0,1,0,0,0,0
42,HRTB_S,1.0,0,0,1,0,0,0,0
43,away,1.0,0,0,1,0,0,0,0
44,away,1.0,0,0,1,0,0,0,0
45,here,1.0,0,0,1,0,0,0,1
46,away,1.0,0,0,1,0,0,0,0
47,HRTB_S,1.0,0,0,1,0,0,0,0
48,temp_c,1.0,0,0,1,0,0,0,0
49,HRTB_F,1.0,0,0,1,0,0,0,0
50,HRTB_S,1.0,0,0,1,0,0,0,0
51,away,1.0,0,0,1,0,0,0,0
52,HRTB_S,1.0,0,0,1,0,0,0,0
53,HRTB_S,1.0,0,0,1,0,0,0,0
54,gone,1.0,0,0,1,0,0,0,1
55,HRTB_F,1.0,0,0,1,0,0,0,0
56,HRTB_S,1.0,0,0,1,0,0,0,0
57,HRTB_F,1.0,0,0,1,0,0,0,0
58,away,1.0,0,0,1,0,0,0,0
59,gone,1.0,0,0,1,0,0,0,1
60,gone,1.0,0,0,1,0,0,0,1
61,here,1.0,0,0,1,0,0,0,1
62,HRTB_F,1.0,0,0,1,0,0,0,0
63,away,1.0,0,0,1,0,0,0,0
64,away,1.0,0,0,1,0,0,0,0
65,away,1.0,0,0,1,0,0,0,0
66,temp_c,1.0,0,0,1,0,0,0,0
67,gone,1.0,0,0,1,0,0,0,1
68,here,1.0,0,0,1,0,0,0,1
69,HRTB_S,1.0,0,0,1,0,0,0,0
70,HRTB_F,1.0,0,0,1,0,0,0,0
71,here,1.0,0,0,1,0,0,0,1
72,HRTB_F,1.0,0,0,1,0,0,0,0
73,HRTB_S,1.0,0,0,1,0,0,0,0
74,HRTB_F,1.0,0,0,1,0,0,0,0
75,HRTB_S,1.0,0,0,1,0,0,0,0
76,temp_c,1.0,0,0,1,0,0,0,0
77,HRTB_F,1.0,0,0,1,0,0,0,0
78,away,1.0,0,0,1,0,0,0,0
79,gone,1.0,0,0,1,0,0,0,1
80,temp_c,1.0,0,0,1,0,0,0,0
81,temp_c,1.0,0,0,1,0,0,0,0
82,gone,1.0,0,0,1,0,0,0,1
83,HRTB_S,1.0,0,0,1,0,0,0,0
84,HRTB_F,1.0,0,0,1,0,0,0,0
85,here,1.0,0,0,1,0,0,0,1
86,gone,1.0,0,0,1,0,0,0,1
87,HRTB_S,1.0,0,0,1,0,0,0,0
88,away,1.0,0,0,1,0,0,0,0
89,HRTB_F,1.0,0,0,1,0,0,0,0
90,HRTB_F,1.0,0,0,1,0,0,0,0
91,HRTB_S,1.0,0,0,1,0,0,0,0
92,away,1.0,0,0,1,0,0,0,0
93,temp_c,1.0,0,0,1,0,0,0,0
94,HRTB_S,1.0,0,0,1,0,0,0,0
95,HRTB_F,1.0,0,0,1,0,0,0,0
96,here,1.0,0,0,1,0,0,0,1
97,HRTB_S,1.0,0,0,1,0,0,0,0
98,here,1.0,0,0,1,0,0,0,1
99,HRTB_F,1.0,0,0,1,0,0,0,0
100,away,1.0,0,0,1,0,0,0,0
101,here,1.0,0,0,1,0,0,0,1
102,here,1.0,0,0,1,0,0,0,1
103,gone,1.0,0,0,1,0,0,0,1
104,away,1.0,0,0,1,0,0,0,0
105,HRTB_S,1.0,0,0,1,0,0,0,0
106,HRTB_S,1.0,0,0,1,0,0,0,0
107,HRTB_S,1.0,0,0,1,0,0,0,0
108,temp_c,1.0,0,0,1,0,0,0,0
109,gone,1.0,0,0,1,0,0,0,1
110,HRTB_F,1.0,0,0,1,0,0,0,0
111,here,1.0,0,0,1,0,0,0,1
112,away,1.0,0,0,1,0,0,0,0
113,HRTB_F,1.0,0,0,1,0,0,0,0
114,away,1.0,0,0,1,0,0,0,0
115,HRTB_F,1.0,0,0,1,0,0,0,0
116,temp_c,1.0,0,0,1,0,0,0,0
117,here,1.0,0,0,1,0,0,0,1
118,here,1.0,0,0,1,0,0,0,1
119,here,1.0,0,0,1,0,0,0,1
120,gone,1.0,0,0,1,0,0,0,1
121,away,1.0,0,0,1,0,0,0,0
122,HRTB_F,1.0,0,0,1,0,0,0,0
123,temp_c,1.0,0,0,1,0,0,0,0
124,HRTB_S,1.0,0,0,1,0,0,0,0
125,away,1.0,0,0,1,0,0,0,0
126,HRTB_F,1.0,0,0,1,0,0,0,0
127,temp_c,1.0,0,0,1,0,0,0,0
128,HRTB_F,1.0,0,0,1,0,0,0,0
129,here,1.0,0,0,1,0,0,0,1
130,away,1.0,0,0,1,0,0,0,0
131,HRTB_F,1.0,0,0,1,0,0,0,0
132,HRTB_S,1.0,0,0,1,0,0,0,0
133,temp_c,1.0,0,0,1,0,0,0,0
134,gone,1.0,0,0,1,0,0,0,1
135,temp_c,1.0,0,0,1,0,0,0,0
136,HRTB_S,1.0,0,0,1,0,0,0,0
137,HRTB_F,1.0,0,0,1,0,0,0,0
138,HRTB_S,1.0,0,0,1,0,0,0,0
139,temp_c,1.0,0,0,1,0,0,0,0
140,temp_c,1.0,0,0,1,0,0,0,0
141,HRTB_F,1.0,0,0,1,0,0,0,0
142,HRTB_S,1.0,0,0,1,0,0,0,0
143,away,1.0,0,0,1,0,0,0,0
144,gone,1.0,0,0,1,0,0,0,1
145,HRTB_S,1.0,0,0,1,0,0,0,0
146,here,1.0,0,0,1,0,0,0,1
147,gone,1.0,0,0,1,0,0,0,1
148,temp_c,1.0,0,0,1,0,0,0,0
149,HRTB_S,1.0,0,0,1,0,0,0,0
150,HRTB_S,1.0,0,0,1,0,0,0,0
151,here,1.0,0,0,1,0,0,0,1
152,away,1.0,0,0,1,0,0,0,0
153,HRTB_F,1.0,0,0,1,0,0,0,0
154,HRTB_S,1.0,0,0,1,0,0,0,0
155,HRTB_S,1.0,0,0,1,0,0,0,0
156,temp_c,1.0,0,0,1,0,0,0,0
157,HRTB_S,1.0,0,0,1,0,0,0,0
158,gone,1.0,0,0,1,0,0,0,1
159,HRTB_S,1.0,0,0,1,0,0,0,0
160,gone,1.0,0,0,1,0,0,0,1
161,HRTB_F,1.0,0,0,1,0,0,0,0
162,HRTB_F,1.0,0,0,1,0,0,0,0
163,HRTB_F,1.0,0,0,1,0,0,0,0
164,HRTB_S,1.0,0,0,1,0,0,0,0
165,temp_c,1.0,0,0,1,0,0,0,0
166,away,1.0,0,0,1,0,0,0,0
167,temp_c,1.0,0,0,1,0,0,0,0
168,here,1.0,0,0,1,0,0,0,1
169,temp_c,1.0,0,0,1,0,0,0,0
170,HRTB_S,1.0,0,0,1,0,0,0,0
171,gone,1.0,0,0,1,0,0,0,1
172,away,1.0,0,0,1,0,0,0,0
173,temp_c,1.0,0,0,1,0,0,0,0
174,away,1.0,0,0,1,0,0,0,0
175,HRTB_F,1.0,0,0,1,0,0,0,0
176,HRTB_S,1.0,0,0,1,0,0,0,0
177,here,1.0,0,0,1,0,0,0,1
178,away,1.0,0,0,1,0,0,0,0
179,gone,1.0,0,0,1,0,0,0,1
180,temp_c,1.0,0,0,1,0,0,0,0
181,HRTB_F,1.0,0,0,1,0,0,0,0
